Time,Observations,Predictions,Pred_Variance
103.0,-1.335254665,,
104.0,0.667123167,,
105.0,-0.76741046,,
106.0,0.982509477,,
107.0,-0.736245343,,
108.0,2.007073044,0.7050505647475991,0.7960358350352009
109.0,-0.456951102,-0.1539965905400227,0.24589479174609646
110.0,-0.99388272,-0.3683135093797258,0.40545611869239906
111.0,0.138996414,0.616092301902034,0.6984394986258093
112.0,-1.673652574,-0.6412219277255244,0.4282019572575894
113.0,-0.197281559,-0.04070149339972792,0.20656270161003534
114.0,-1.187269637,0.16476424524398836,0.03751945747569336
115.0,0.542356904,0.40581667340755134,0.2347794952477143
116.0,-0.65606597,-0.5929452187760195,0.05378252349932138
117.0,2.299303509,0.9339536802640167,0.3732111766678692
118.0,-1.532904554,-0.7460085920424887,0.02950653331569332
119.0,0.476550645,0.1578777973388954,0.33708744322442363
120.0,0.947024108,0.3476002031980886,0.8399293109694775
121.0,-1.553976456,-0.6075559626562677,0.3286134921269558
122.0,0.463763502,0.6424165743671576,0.03390448431419397
123.0,-2.133467193,-0.6226301901991741,0.04573451315794644
124.0,1.928618784,0.8498222145427742,0.151294671364912
125.0,-0.538830526,-0.8291410254622537,0.006717020680316383
126.0,-1.654048123,0.19463639127271962,0.25773230816843046
127.0,1.066558206,0.011318652989721813,0.3399764996388364
128.0,-0.518649567,-0.49002068172814733,0.02798352482148094
129.0,2.345343637,0.9903968608422026,1.0884937943483801
130.0,-1.519742149,-0.8525628056187889,0.022988026255632836
131.0,1.263668023,-0.4743405192477643,0.15923228160674524
132.0,-0.631408678,-0.31205083482193147,0.21748861503151787
133.0,0.100884,-0.40358721859311963,0.3075940276180916
134.0,0.253190687,0.4222181029468862,0.0016782426969507945
135.0,-0.419619329,-0.6059556362990237,0.4279639518916675
136.0,0.222154272,0.00014570281428869165,0.43245135652143624
137.0,0.273686061,-0.6710630690596014,0.2290724852861292
138.0,1.153725033,0.9323531532870406,0.43848301814866053
139.0,-2.007422043,-0.4947137727646317,0.029240020058302833
140.0,0.679740675,0.9976042110763229,0.35996875560584657
141.0,-0.757611847,-0.5544079373401132,0.12142927587149353
142.0,1.076221592,-0.16856734391346032,0.4508360525530328
143.0,-0.43364336,0.9755910719010633,0.1714204951752513
144.0,0.068498026,-0.3241129939670166,0.05651194426248634
145.0,0.52412975,0.7210420944211093,0.42090496986495574
146.0,-1.44359104,-0.7730447347863736,0.08447938241666222
147.0,1.228474611,1.2581118903773258,0.09135012817720088
148.0,-1.611117765,-0.7259144754885111,0.00563549738065956
149.0,-0.209204883,0.4170600980274007,0.48213155983861866
150.0,-0.359246366,-0.5097398697463211,0.11393662887317371
151.0,-1.509471558,-0.5554527255470405,0.32711596322633385
152.0,0.171641242,0.11900953452842579,0.03549298643987763
153.0,-1.987462858,-0.6674269681533073,0.27145369188255536
154.0,1.65753707,1.2494554560189493,0.32124770130242314
155.0,0.560627062,-0.38810810700183307,0.3430307462342882
156.0,-0.26687572,0.09271536642418227,0.2531156436148114
157.0,0.463695254,-0.45120987730608053,0.34346880065574154
158.0,-0.387894069,-0.20032642691829172,0.37464579292991174
159.0,-0.516800048,-0.8047377064332368,0.3874398159391008
160.0,-0.799840317,-0.22116596062313076,0.3580850349400846
161.0,0.901866512,-0.5550295847251991,0.36043165512847125
162.0,-1.043150921,0.2459647323892144,0.08095762300598605
163.0,-0.966408993,-1.027339433987353,0.12665753209894495
164.0,1.58877257,0.659700845892772,0.6406646935410316
165.0,-1.239124071,-0.925535959527887,0.5127783952525379
166.0,1.461516463,1.0193764206976599,0.9056760150246694
167.0,-1.429021173,-0.4601415474091207,0.4346649472421289
168.0,-0.655800658,0.4618666633542283,0.2754529238853324
169.0,-0.74929681,-0.7150274075095991,0.17226910784818175
170.0,0.279262086,0.6492989764167978,1.1821951186052297
171.0,-0.157193482,-1.0617323321029855,0.18250003978301355
172.0,0.102141104,-0.0617145123981239,0.6816726966277883
173.0,0.641025436,-0.3985772530617094,0.26483695251954337
174.0,0.664561294,-0.9771329245068265,0.2784425330993109
175.0,-0.354487212,0.31464464807630615,0.7514225865637472
176.0,-0.959938016,-0.5348637766877854,0.31750109096332235
177.0,0.01573992,0.09707904033323944,0.19385862893178388
178.0,-0.6348251,-0.49891812555159215,0.03554636933407772
179.0,0.683212538,1.0474388911556198,0.3633773419458098
180.0,0.006870494,-0.17675936469631714,0.2785185683286692
181.0,0.106849168,0.3050521528369196,0.5466343965881898
182.0,0.313180481,-0.31296449815829347,0.11914178557477545
183.0,-1.376470061,-0.32735586110914766,0.050433384842707325
184.0,1.645157819,0.17661295162801777,0.12985967379407382
185.0,-1.305362196,-1.1147866099270676,0.3394300182573208
186.0,0.330496126,1.339090220192112,0.6700546277630633
187.0,-0.136648158,-0.705132022015241,0.18746594208353576
188.0,0.198959344,0.0004964522482971992,0.21551821885273062
189.0,-0.618228455,-0.6264896182861739,0.3204101664845232
190.0,-0.36013407,-0.8963500790094585,0.03454814440019991
191.0,-0.027172642,0.3704468202690154,0.06696694018456431
192.0,-0.915383953,-0.34339669092547337,0.21648786179513224
193.0,0.701270451,0.37874737038479905,0.007969564549997381
194.0,-0.569933234,-0.5235320259573081,0.29393878857213795
201.0,-0.458297483,0.10865894427610226,0.04970753018120111
202.0,-0.862807852,-1.013978741811392,0.21296596239809198
203.0,0.434703441,1.2563827532069776,0.2241923819342275
204.0,0.631287233,-0.6658534721098897,0.23461163191007486
205.0,0.156250814,-0.47264496483520163,0.2952103421523887
