Time,Observations,Predictions,Pred_Variance
99,0.287677315,-0.3327288527635949,0.1122765551564121
100,0.862975521,0.006923717389066055,1.3645830220328845
101,-0.267914232,0.01195420861049197,0.7850404739171575
102,0.068134489,0.5729701849894409,0.634450518536252
103,-1.335254665,-0.6853442531356511,0.490678815821837
104,0.667123167,1.0207922486315388,1.0154606252677372
105,-0.76741046,-0.6042021285144056,0.007183563804238987
106,0.982509477,-0.14195986144051398,0.029568428695267938
107,-0.736245343,-0.19899038937482347,0.3995052078270148
108,2.007073044,-0.11345803136776227,0.49761104596176675
109,-0.456951102,0.7998150751286092,1.6914824346438042
110,-0.99388272,-0.3712562353578985,1.3170188577789772
111,0.138996414,0.6998600944087581,0.6898066074463327
112,-1.673652574,-0.41177278569262915,0.14066304039561459
113,-0.197281559,0.0006138996502998799,0.002505566417990974
114,-1.187269637,0.9781360952295053,0.07902891002837592
115,0.542356904,-0.10068748965679186,0.19233478299212453
116,-0.65606597,0.5718330198377133,0.39450934289756356
117,2.299303509,-0.00034304978412777844,1.8213947141338873
118,-1.532904554,0.15142485685569723,0.979510158265928
119,0.476550645,-0.14379924849646936,0.5758874059073634
120,0.947024108,0.30939598665794893,1.032015181884524
121,-1.553976456,1.249972695976678,1.2121213248046685
122,0.463763502,-0.7211838259649573,0.10997217683916076
123,-2.133467193,-0.38717966897961353,0.1546592640227971
124,1.928618784,-0.43759313013842627,0.6090518821231891
125,-0.538830526,0.9864714449011248,0.564665714033323
126,-1.654048123,-0.25482444596427084,0.3230695458508302
127,1.066558206,1.957802044316311,0.9306954684332844
128,-0.518649567,-0.47617662147430184,0.1077957483015799
129,2.345343637,-0.09256360321411515,0.5707451191668445
130,-1.519742149,0.8463048048964794,0.10330433828048043
131,1.263668023,-0.18125954715499654,0.013525297619323803
132,-0.631408678,-0.43377485589206144,0.4729844597409913
133,0.100884,0.0006167298764577045,1.4009465833093102
134,0.253190687,0.8571728919601302,0.07681353393386547
135,-0.419619329,-0.534309491468264,0.12775657023734818
136,0.222154272,0.1024388293889588,0.10945955743820054
137,0.273686061,0.9427726538899137,0.1254075158699784
138,1.153725033,-0.253880377764855,0.17468986059914518
139,-2.007422043,1.8327572782579482,0.2517671017108268
140,0.679740675,-1.0058621464523754,0.3911624567388733
141,-0.757611847,-0.26070770036164,0.43639992500605157
142,1.076221592,-0.5297942131463214,0.10684461087588579
143,-0.43364336,-0.166865594075294,0.01687543800768053
144,0.068498026,-0.5991151951071167,0.5328535539292414
145,0.52412975,-0.08130347611394222,0.4657777434774919
146,-1.44359104,0.6039110836939379,1.4765557162891452
147,1.228474611,-0.14830092670531073,0.35742422511877675
148,-1.611117765,-0.13163798460042603,0.2355001956120272
149,-0.209204883,0.6827763903781069,1.0218100350952743
150,-0.359246366,-0.8702881358158729,0.9561586344031786
151,-1.509471558,-0.18017326172413034,1.2754791155415117
152,0.171641242,-0.014063837605143755,0.13971343605371364
153,-1.987462858,0.10146112484087796,0.22138696799779808
154,1.65753707,-0.43927005179063144,0.3949946657980018
155,0.560627062,0.3536147418772403,0.7973048333980316
156,-0.26687572,-0.5934137528000922,0.5100296102264131
157,0.463695254,-0.12843275212757047,0.41960225976508914
158,-0.387894069,-0.5058242590360987,0.05751907376417029
159,-0.516800048,-0.17499833508733692,0.03266902979158475
160,-0.799840317,-0.16532052904943226,0.7665117443549139
161,0.901866512,0.3997052922928979,0.8756384338189256
162,-1.043150921,-0.14760937958879214,1.402805533423417
163,-0.966408993,-0.5730483097270541,0.12738396021917867
164,1.58877257,-0.3066404731653222,0.18077781028249015
165,-1.239124071,-0.049523157234483146,1.0586903271295787
166,1.461516463,0.09095875875953087,0.35825054817596924
167,-1.429021173,-0.5635903815962535,0.1008341262680472
168,-0.655800658,0.5807942903548347,1.3140943341493476
169,-0.74929681,-0.2577742165006722,0.6689035392636673
170,0.279262086,-0.12485890992158588,0.49962604950124495
171,-0.157193482,-0.025700164920299938,1.0831641347271797
172,0.102141104,-0.8525436743954266,0.37206209880840857
173,0.641025436,0.37030803259035056,0.9932131128807535
174,0.664561294,-0.712681854104687,0.030919827787916597
175,-0.354487212,-0.1905249085887977,0.01943784202572569
176,-0.959938016,-0.6153218581135871,0.04986364404114414
177,0.01573992,0.6535677444752882,0.28078361910528427
178,-0.6348251,1.0432056605658704,1.394536436397171
179,0.683212538,-0.4175689096850409,0.11368832201124132
180,0.006870494,-0.09499216207567591,0.1896922467263826
181,0.106849168,-0.9771459349170508,0.3393336644603746
182,0.313180481,0.524105106313121,0.8931631969702436
183,-1.376470061,-0.7500672664263548,0.7018149548168834
184,1.645157819,0.7578626728286295,0.7674569679089772
185,-1.305362196,-0.6536783011113493,0.062177900772207084
186,0.330496126,-0.12949801536633404,0.01673660389625395
187,-0.136648158,-0.4680899178556056,0.2320198401352173
188,0.198959344,-0.17326027351803727,0.4201056879084653
189,-0.618228455,0.9523627975725336,1.3637648686671657
190,-0.36013407,-0.5223347251991034,0.6577712669407739
191,-0.027172642,,
192,-0.915383953,,
193,0.701270451,,
194,-0.569933234,,
