Time,C0,∂V5/∂V1,∂V5/∂V2,∂V5/∂V3
35.0,,,,
35.05,,,,
35.1,,,,
35.15,,,,
35.2,,,,
35.25,-3.0113599387201573,0.655508387149412,-0.2379833757698594,0.7017194652956995
35.3,-2.5391032902400705,0.5638752959940079,-0.21113440816808676,0.6256583929625839
35.35,-1.4178842122812845,0.41793983440943366,-0.19472578711366356,0.45782436723241
35.4,1.2184612628093194,0.2089871109147302,-0.1911823234620197,0.0347703080642246
35.45,3.265508178881692,0.4289140284385084,-0.10104015348960672,-0.6627921243947118
35.5,3.4741090457288593,0.261274648203367,0.17523134500882023,-0.9555265081731145
35.55,6.346610728411521,-0.32466822503103254,0.16877927968943174,-0.8635998769430964
35.6,6.164708260128312,-0.4210514392608532,0.2523763359161877,-0.7063056675245202
35.65,6.12034142051593,-0.4082019114971046,0.24667509022113585,-0.5366701608518614
35.7,6.179020270453663,-0.36249372377537253,0.15660950792388048,-0.36962957313879563
35.75,5.818913782630295,-0.2634118346961726,0.014214330151475791,-0.3121123836951849
35.8,5.031675453581007,-0.13760520117939906,-0.15903429516908807,-0.41986350572913855
35.85,4.01884955024302,0.01363425111429202,-0.24118840598388078,-0.5814480955145179
35.9,3.178244361694405,0.1626750953666818,-0.24013202894705513,-0.7180580845101255
35.95,2.659660328984943,0.2889737186305491,-0.18346205811040234,-0.8386947999847922
36.0,2.2848613305029204,0.3905905189727992,-0.08106156371240299,-0.8804096244696098
36.05,1.747987161352875,0.46085959235826357,0.014303144708727289,-0.7982914940877562
36.1,1.1010712237896538,0.4787886933809318,0.0623477518626393,-0.6604026365119423
36.15,0.6919850572747088,0.46293457734911003,0.04268433528806299,-0.5964191794038869
36.2,0.9060167562770225,0.47143123784500895,0.03059851199898162,-0.7262767220675903
36.25,1.414244181122541,0.5295200513515386,-0.014100483370713235,-0.9286554810605776
36.3,1.8225203300241792,0.6048281145154126,-0.029509312881019267,-1.0789626709786706
36.35,2.003093097276226,0.6395530140166905,-0.0030131987595304888,-1.1556876105963623
36.4,1.9542013937937064,0.6108703057255673,0.11057669197124773,-1.1624501943664909
36.45,1.7397236715251112,0.5307303629730722,0.3209958799623473,-1.1013581203120058
36.5,1.4015140350918753,0.45422270188848446,0.5181971905192024,-0.9872533139418505
36.55,0.9286628369889238,0.4049478260010359,0.6065127315521723,-0.8232339796407045
36.6,0.18704368695401735,0.34799451053796987,0.6110736553810565,-0.5740419775563687
36.65,-0.6750229988250843,0.23585603312119335,0.5894083387429295,-0.2646890570843662
36.7,-1.1214291772909355,0.04840275147504619,0.5502503368356847,-0.00985111116576659
36.75,-0.027513324638751346,0.00861806245165564,0.22432685098162827,0.046003110594471604
36.8,1.6213461995728249,0.11747383563341124,-0.10560073378788082,-0.10549875767257376
36.85,3.1669633435618656,0.19114513319091386,-0.18801210209538374,-0.3930231729944771
36.9,3.4268114348897227,0.3575655513555871,-0.1509308169580906,-0.5805397813962743
36.95,3.1799926695429757,0.6038186162837151,-0.11380374598571774,-0.7576916768428343
37.0,2.5948893241444613,0.8006208788087045,-0.050815945856600875,-0.8849481239603957
37.05,2.7347972284832096,0.8300603181396311,-0.044249497918374625,-0.9672602928864132
37.1,2.5892932301195044,0.7142384565668121,0.04480368255918776,-0.881260357666036
37.15,2.048188144806612,0.5550784950427105,0.20011398649331041,-0.7279755047352015
37.2,2.464806660459935,0.33615422746953516,0.2733868462735822,-0.6755251584643779
37.25,4.211832144141112,-0.03467956912019238,0.27819166243068094,-0.7009840339398221
37.3,6.621602202401374,-0.4426155063008805,0.24300509271267623,-0.7311695844422408
37.35,6.721712870498028,-0.4030636964282852,0.12425999601825113,-0.7339568370339272
37.4,4.914464459156997,-0.09201291571212486,-0.13568283290561275,-0.9473336780592574
37.45,3.725336886107959,0.11449593221652349,-0.3540728272543125,-1.2329426026600674
37.5,3.3755046111706952,0.2163935997024019,-0.48993028036401476,-1.4629022471496012
37.55,3.314891825134559,0.32348389685447193,-0.5686880038349895,-1.6356564307827564
37.6,3.397854067823456,0.4668639831348098,-0.5903140010563447,-1.7675080311002511
37.65,3.5332086251330224,0.6199347749648323,-0.5035031124439477,-1.8445574968001184
37.7,3.4621369578688954,0.7286310860628202,-0.206631397067993,-1.7872136410963133
37.75,3.2128497833930703,0.8095494145900184,0.2815672318704554,-1.6122556546626412
37.8,3.148293065470925,0.8618428374824412,0.6818543039172322,-1.45015747978421
37.85,2.618009206608443,0.794604168240151,0.7361535815032249,-1.1806658950841826
37.9,1.6130858421622722,0.6871107457509089,0.595687655019216,-0.7985219200183372
37.95,0.10534615494376019,0.632156487741965,0.38821321976732265,-0.3045598223582303
38.0,-1.695436483268163,0.6630016656431257,0.1622293355530483,0.22383985384059607
38.05,-2.964634502698429,0.7653892211224175,-0.03721732973668723,0.5897221542172856
38.1,-3.2150861398186956,0.855943616346193,-0.1676158913653384,0.7073665793530036
38.15,-3.290035318611117,0.8635083464624446,-0.2054435135673811,0.7342168488303653
38.2,-3.5256075057591314,0.8164517842005912,-0.20463971644820333,0.7639633741651013
38.25,-3.600355631063828,0.762019196597215,-0.2019072571143138,0.7710628738326811
38.3,-3.3975687878497265,0.7124755315369201,-0.2097847507600028,0.7443293578510217
38.35,-2.886943593200026,0.6453182578856447,-0.23943543654912863,0.6834094275569286
38.4,-1.6173684307263196,0.4698706319026325,-0.26229557041366874,0.5134638017548313
38.45,1.6147884184689547,0.1728439020710727,-0.2167071513827586,-0.02581825295915422
38.5,3.1257467935816856,0.32240894311780643,0.02753040028506669,-0.7100185300437671
38.55,6.897338281288247,-0.3512467901667417,0.11865902194224404,-1.0857391286540883
38.6,8.885329516817473,-0.7591730219841534,0.1188601306111346,-0.8086087753938008
38.65,8.040114449357501,-0.6744032002436973,0.1835421709306762,-0.6108859674407745
38.7,7.382383120552401,-0.5378196593725326,0.1551643726672067,-0.3501044082888229
38.75,6.8671281646536695,-0.41609946516421203,0.06628631329426098,-0.24450282832066528
38.8,6.147252629224149,-0.28825264360890535,-0.018232459480784904,-0.2204957763811739
38.85,5.29026510267502,-0.15871159557313191,-0.1331902448518626,-0.2790251205779969
38.9,4.2005462820008965,0.00048231539500538656,-0.19134825314285445,-0.39235685102026874
38.95,3.0401476645960726,0.18501713390799251,-0.16186239175950762,-0.473314331537068
39.0,2.1415272578757634,0.35427579913509294,-0.07930866845855067,-0.5678250710426691
39.05,1.5174447110060283,0.4936309775433256,0.024075846462831202,-0.64639290907665
39.1,1.1427231966743894,0.5807688320539977,0.10580278841356057,-0.6963374849705523
